Id,SalePrice
1660,136205.58
1661,367219.66
1662,384004.2
1663,336889.34
1664,607795.8
1665,297751.78
1666,290190.97
1667,368022.47
1668,322637.1
1669,312324.53
1670,322591.56
1671,265267.12
1672,421879.88
1673,298338.34
1674,264023.75
1675,198898.06
1676,204279.22
1677,219302.1
1678,531497.94
1679,353902.66
1680,380902.66
1681,224303.62
1682,319885.25
1683,199105.28
1684,178279.22
1685,175695.38
1686,191130.12
1687,174002.84
1688,201742.03
1689,203687.34
1690,197902.77
1691,183672.97
1692,265719.9
1693,182870.17
1694,192226.66
1695,174605.9
1696,278762.2
1697,175461.84
1698,354595.9
1699,371054.72
1700,285038.34
1701,257046.9
1702,247654.03
1703,222640.78
1704,272928.1
1705,234529.23
1706,225993.75
1707,217835.95
1708,212764.56
1709,257452.62
1710,232122.8
1711,287198.5
1712,239477.12
1713,287403.53
1714,226899.81
1715,230972.27
1716,182561.56
1717,172653.83
1718,134543.94
1719,200948.12
1720,247895.22
1721,155942.77
1722,120662.08
1723,159962.53
1724,206345.58
1725,248800.34
1726,183361.11
1727,141413.11
1728,165271.62
1729,163383.38
1730,152594.94
1731,118944.43
1732,135334.44
1733,110715.91
1734,98941.08
1735,123526.95
1736,112027.266
1737,455573.44
1738,259162.67
1739,258756.72
1740,223973.05
1741,190594.88
1742,191943.22
1743,180726.84
1744,496224.34
1745,182643.84
1746,195470.5
1747,208861.52
1748,219895.34
1749,153740.31
1750,115251.04
1751,225439.27
1752,109781.625
1753,158440.72
1754,197289.86
1755,182653.31
1756,117179.05
1757,124694.2
1758,146874.94
1759,166381.08
1760,156091.16
1761,141091.34
1762,175668.77
1763,157583.97
1764,124233.336
1765,126947.375
1766,179518.53
1767,194069.38
1768,142545.31
1769,166133.25
1770,154494.3
1771,113821.58
1772,121975.5
1773,124958.75
1774,127411.02
1775,146897.28
1776,120279.72
1777,112246.016
1778,136118.48
1779,119721.7
1780,183619.03
1781,124170.3
1782,87472.87
1783,150151.28
1784,124828.83
1785,124952.766
1786,178390.6
1787,170313.53
1788,63013.918
1789,109623.14
1790,91582.234
1791,183908.77
1792,149167.53
1793,106444.65
1794,147237.05
1795,140615.75
1796,128628.27
1797,120409.47
1798,104547.984
1799,130011.516
1800,147331.28
1801,120592.11
1802,118666.95
1803,156869.44
1804,152094.56
1805,145617.28
1806,110451.016
1807,134370.28
1808,93658.31
1809,135252.86
1810,127391.984
1811,94705.266
1812,100298.625
1813,126027.31
1814,107911.05
1815,61318.227
1816,93219.7
1817,105136.04
1818,161863.97
1819,114810.945
1820,25438.662
1821,105740.234
1822,163611.75
1823,18051.525
1824,115362.36
1825,150352.19
1826,105032.914
1827,84604.14
1828,135687.69
1829,130689.39
1830,144610.06
1831,156139.12
1832,48852.6
1833,146271.81
1834,120958.31
1835,125581.5
1836,134677.14
1837,104169.5
1838,130727.016
1839,118287.58
1840,180368.62
1841,150416.44
1842,83154.7
1843,132831.0
1844,137914.4
1845,143893.53
1846,158351.66
1847,190475.36
1848,59677.62
1849,98201.914
1850,103973.67
1851,172276.44
1852,116175.234
1853,123153.28
1854,155844.5
1855,158340.16
1856,249520.94
1857,138957.0
1858,143081.78
1859,107297.52
1860,169046.06
1861,111776.91
1862,328825.22
1863,298183.53
1864,298202.03
1865,417731.66
1866,306105.38
1867,222550.16
1868,259751.1
1869,204108.97
1870,229827.22
1871,254302.36
1872,180893.08
1873,230969.9
1874,155137.6
1875,205842.94
1876,211722.44
1877,223121.53
1878,211605.56
1879,143162.38
1880,126495.7
1881,256156.1
1882,251556.1
1883,202322.52
1884,206556.62
1885,187887.72
1886,262072.28
1887,213973.64
1888,271743.6
1889,177723.53
1890,122886.66
1891,134653.53
1892,110703.266
1893,149541.25
1894,135671.36
1895,133676.42
1896,132976.48
1897,87540.25
1898,120633.45
1899,175194.0
1900,158117.9
1901,184862.94
1902,166294.77
1903,228023.0
1904,133918.1
1905,216577.72
1906,141168.94
1907,192714.14
1908,104059.055
1909,134853.28
1910,124593.625
1911,222165.47
1912,302019.6
1913,133204.75
1914,50530.86
1915,478048.78
1916,64762.477
1917,219055.44
1918,138132.12
1919,186088.88
1920,155726.2
1921,354997.84
1922,311189.53
1923,235861.9
1924,217006.66
1925,193607.23
1926,382241.44
1927,132506.06
1928,160884.77
1929,133797.25
1930,139409.67
1931,148821.56
1932,137811.62
1933,205135.17
1934,180448.12
1935,183186.36
1936,197614.34
1937,188856.88
1938,171002.75
1939,233969.84
1940,198526.47
1941,165898.3
1942,166404.97
1943,219033.7
1944,394301.84
1945,402264.72
1946,153990.4
1947,210869.34
1948,166948.69
1949,228033.88
1950,176865.0
1951,219081.56
1952,195727.02
1953,169320.62
1954,197244.62
1955,123432.21
1956,298245.8
1957,141509.78
1958,248733.28
1959,158379.52
1960,127800.16
1961,135970.36
1962,96832.98
1963,112577.28
1964,115053.68
1965,150198.17
1966,138466.05
1967,318096.88
1968,435679.72
1969,349735.53
1970,394856.97
1971,380521.56
1972,377176.06
1973,265946.84
1974,335970.03
1975,646650.25
1976,281779.3
1977,362742.9
1978,319096.84
1979,313942.84
1980,207951.4
1981,415347.66
1982,232848.12
1983,207829.97
1984,165777.44
1985,242077.11
1986,210197.73
1987,161003.22
1988,176434.97
1989,195401.62
1990,218556.28
1991,229246.94
1992,212260.14
1993,163364.81
1994,210705.38
1995,186020.62
1996,295183.34
1997,280292.28
1998,320112.4
1999,293382.44
2000,305422.84
2001,279859.0
2002,251278.67
2003,263624.78
2004,274542.84
2005,205614.67
2006,219885.4
2007,252180.06
2008,208556.31
2009,211083.05
2010,180100.61
2011,134571.61
2012,173877.17
2013,194665.23
2014,181109.6
2015,212088.62
2016,205366.94
2017,193427.67
2018,137887.03
2019,123719.95
2020,109205.31
2021,119429.28
2022,213462.38
2023,150863.56
2024,264718.16
2025,384675.7
2026,196406.25
2027,168164.6
2028,161183.78
2029,171847.03
2030,264674.38
2031,228154.69
2032,256496.86
2033,258306.94
2034,197682.23
2035,233825.1
2036,185569.92
2037,190098.34
2038,372590.53
2039,212194.3
2040,284735.84
2041,364686.4
2042,216184.45
2043,176436.75
2044,160605.64
2045,183240.4
2046,143722.61
2047,143290.19
2048,128584.3
2049,136590.1
2050,179077.25
2051,100753.68
2052,120318.47
2053,148045.53
2054,88099.52
2055,161597.16
2056,148988.5
2057,95403.28
2058,200983.22
2059,132275.45
2060,164393.56
2061,156024.72
2062,134306.72
2063,113361.945
2064,133105.58
2065,111540.87
2066,145168.22
2067,95159.25
2068,139990.77
2069,75493.555
2070,96407.84
2071,115017.58
2072,153796.22
2073,126086.09
2074,149707.62
2075,118983.58
2076,103216.94
2077,175757.44
2078,118421.03
2079,125193.984
2080,123647.3
2081,122354.25
2082,130755.26
2083,138760.92
2084,110198.53
2085,126131.17
2086,132847.25
2087,103466.41
2088,73583.97
2089,92435.484
2090,126261.72
2091,95713.1
2092,116517.15
2093,128656.04
2094,130348.9
2095,153754.34
2096,79839.11
2097,98551.45
2098,129579.68
2099,47085.297
2100,60080.555
2101,135544.75
2102,102557.336
2103,94220.72
2104,121000.78
2105,145745.06
2106,70524.625
2107,164688.45
2108,115248.39
2109,114442.234
2110,98394.59
2111,105485.75
2112,135151.94
2113,109144.8
2114,115219.84
2115,170970.94
2116,109131.984
2117,144213.95
2118,120637.23
2119,114366.59
2120,91778.94
2121,97103.79
2122,128422.05
2123,86415.89
2124,200506.0
2125,108977.84
2126,171909.34
2127,182280.94
2128,113729.47
2129,82199.5
2130,136529.05
2131,149038.77
2132,131090.78
2133,125624.7
2134,105033.64
2135,110009.14
2136,62328.023
2137,100315.13
2138,128743.86
2139,160053.03
2140,144228.81
2141,155994.08
2142,135441.97
2143,172373.31
2144,82764.33
2145,134443.11
2146,160747.92
2147,135685.27
2148,136599.73
2149,149573.69
2150,233078.05
2151,112650.45
2152,140083.14
2153,199872.0
2154,121109.2
2155,124345.63
2156,271226.06
2157,218307.75
2158,241735.6
2159,193938.53
2160,167727.38
2161,251887.08
2162,434784.44
2163,324557.72
2164,212911.58
2165,191848.56
2166,157625.0
2167,231627.62
2168,218325.34
2169,216760.2
2170,232621.73
2171,153441.19
2172,121285.07
2173,192522.83
2174,227475.88
2175,296526.7
2176,292949.84
2177,233540.55
2178,220721.9
2179,156959.47
2180,184258.34
2181,202465.22
2182,232227.28
2183,196102.88
2184,108281.94
2185,83359.91
2186,146601.88
2187,168782.9
2188,155341.86
2189,311922.78
2190,100349.89
2191,78416.89
2192,79923.59
2193,96679.945
2194,106234.9
2195,80379.336
2196,134600.69
2197,122465.59
2198,150725.23
2199,183740.31
2200,138331.47
2201,139226.56
2202,240899.11
2203,147593.78
2204,196872.48
2205,132812.7
2206,162227.11
2207,193216.75
2208,235334.94
2209,217105.22
2210,127727.8
2211,103610.97
2212,133535.0
2213,120747.99
2214,143847.77
2215,109064.336
2216,173246.44
2217,104453.47
2218,47711.53
2219,35508.805
2220,75175.08
2221,459801.56
2222,295818.34
2223,247575.56
2224,200952.61
2225,142764.34
2226,188787.7
2227,181239.56
2228,270451.12
2229,247382.23
2230,173532.84
2231,211438.4
2232,194418.31
2233,164331.33
2234,238473.22
2235,229711.58
2236,256458.44
2237,300004.1
2238,205491.08
2239,82051.34
2240,168348.06
2241,171466.47
2242,123719.06
2243,109916.375
2244,105312.08
2245,68509.03
2246,144548.73
2247,121030.75
2248,115522.19
2249,121702.96
2250,128959.15
2251,127076.93
2252,167407.0
2253,161822.12
2254,186091.28
2255,182345.97
2256,164290.69
2257,234317.67
2258,168897.25
2259,183474.28
2260,140043.12
2261,206921.5
2262,231180.56
2263,388820.06
2264,424406.4
2265,152151.5
2266,361116.06
2267,372118.78
2268,595668.44
2269,132557.84
2270,177495.66
2271,210333.69
2272,199492.53
2273,164576.14
2274,185990.27
2275,190632.73
2276,202621.64
2277,203917.22
2278,159298.17
2279,133613.78
2280,113902.08
2281,167631.12
2282,172664.12
2283,122917.91
2284,119884.84
2285,135162.38
2286,131263.44
2287,355371.3
2288,290393.44
2289,375313.4
2290,505095.97
2291,340470.3
2292,394214.44
2293,500030.53
2294,423800.16
2295,545773.2
2296,248369.4
2297,393642.72
2298,363757.22
2299,340543.34
2300,340820.47
2301,355476.16
2302,255080.81
2303,235158.3
2304,217968.72
2305,197212.94
2306,190396.77
2307,196461.86
2308,229825.2
2309,300800.66
2310,224055.16
2311,198102.94
2312,166285.66
2313,166248.62
2314,193309.52
2315,182338.06
2316,189757.0
2317,209226.78
2318,186574.9
2319,190813.12
2320,190053.86
2321,267346.1
2322,181722.19
2323,179732.08
2324,180185.56
2325,198803.23
2326,174804.2
2327,226668.6
2328,232326.19
2329,200724.9
2330,181350.83
2331,345104.12
2332,393187.94
2333,338400.97
2334,272046.03
2335,281143.12
2336,312670.78
2337,196442.12
2338,240532.22
2339,207352.08
2340,403386.94
2341,186164.9
2342,256496.89
2343,249602.77
2344,233711.52
2345,234272.98
2346,222518.5
2347,212069.36
2348,241009.5
2349,181982.44
2350,262615.84
2351,232039.58
2352,248608.88
2353,262255.2
2354,123208.68
2355,138520.97
2356,151470.5
2357,196234.77
2358,190013.0
2359,153164.28
2360,131742.0
2361,143405.94
2362,212356.42
2363,139451.83
2364,168575.44
2365,214842.56
2366,173560.11
2367,205324.12
2368,223812.9
2369,205353.78
2370,173407.28
2371,199756.77
2372,201310.94
2373,254416.4
2374,324186.53
2375,231354.38
2376,253278.66
2377,442891.9
2378,160662.12
2379,207574.94
2380,152197.81
2381,180397.1
2382,207102.12
2383,203538.12
2384,240673.16
2385,160004.8
2386,140579.4
2387,142604.84
2388,102839.63
2389,108116.44
2390,148575.86
2391,136110.84
2392,114195.59
2393,168973.75
2394,139356.97
2395,204328.84
2396,135850.84
2397,191389.08
2398,140566.75
2399,54008.05
2400,53823.082
2401,126449.664
2402,137190.28
2403,125712.43
2404,162490.03
2405,146483.62
2406,99323.984
2407,104407.016
2408,148125.97
2409,113979.0
2410,172803.66
2411,105031.81
2412,155457.31
2413,137367.6
2414,154494.36
2415,112288.65
2416,118616.734
2417,135434.17
2418,131997.72
2419,132658.53
2420,124296.66
2421,145243.02
2422,105411.914
2423,118045.766
2424,105252.63
2425,207134.0
2426,122930.98
2427,137320.3
2428,183404.97
2429,123917.65
2430,131835.9
2431,112570.22
2432,161828.38
2433,168923.97
2434,122007.95
2435,152570.75
2436,96482.1
2437,116371.1
2438,126059.72
2439,82569.945
2440,122745.08
2441,63486.62
2442,97301.34
2443,127365.414
2444,119130.06
2445,92447.26
2446,123854.75
2447,161362.95
2448,132707.97
2449,112368.734
2450,164263.62
2451,108298.59
2452,219698.5
2453,88690.51
2454,139129.97
2455,95241.17
2456,121039.25
2457,133074.17
2458,145388.22
2459,111971.57
2460,133048.22
2461,126657.945
2462,126499.28
2463,120520.01
2464,183288.14
2465,124069.66
2466,106400.12
2467,112748.78
2468,89630.625
2469,96970.734
2470,207440.72
2471,239745.81
2472,155897.9
2473,119003.47
2474,67426.414
2475,179793.98
2476,152811.64
2477,128045.66
2478,155045.88
2479,118140.11
2480,193811.44
2481,133079.88
2482,98846.336
2483,117840.11
2484,122381.59
2485,129025.81
2486,124092.31
2487,196005.2
2488,157748.28
2489,149105.66
2490,143655.53
2491,128237.54
2492,207911.28
2493,152787.89
2494,116102.17
2495,76470.78
2496,227690.03
2497,162992.25
2498,105063.33
2499,86994.59
2500,129187.42
2501,143132.66
2502,162191.48
2503,67854.53
2504,171530.0
2505,253860.73
2506,286494.62
2507,306572.38
2508,280319.16
2509,220925.1
2510,213903.81
2511,179695.14
2512,210741.88
2513,199313.62
2514,370322.9
2515,164062.56
2516,181751.89
2517,158463.27
2518,168030.56
2519,211749.58
2520,195510.33
2521,192745.42
2522,237945.9
2523,116531.56
2524,138625.48
2525,142700.67
2526,143063.62
2527,126440.414
2528,125179.516
2529,141161.12
2530,135488.72
2531,247235.97
2532,230330.1
2533,201623.34
2534,222203.81
2535,298407.47
2536,230062.56
2537,214808.6
2538,176821.47
2539,180404.58
2540,173484.0
2541,177637.77
2542,179348.75
2543,153016.94
2544,112619.0
2545,110726.34
2546,127772.48
2547,140389.52
2548,166342.12
2549,173913.17
2550,717383.0
2551,146265.94
2552,118755.85
2553,62721.848
2554,116314.81
2555,123496.17
2556,102818.52
2557,119536.4
2558,163170.23
2559,144929.56
2560,141199.25
2561,164138.31
2562,151185.94
2563,168974.78
2564,208030.95
2565,153051.62
2566,172031.31
2567,128860.03
2568,264956.66
2569,245225.95
2570,118014.67
2571,208380.62
2572,122480.664
2573,202986.9
2574,290794.53
2575,132630.0
2576,141692.1
2577,152477.06
2578,103887.14
2579,56423.64
2580,95470.76
2581,88760.07
2582,115124.16
2583,354448.84
2584,127121.56
2585,199734.31
2586,195039.9
2587,200180.0
2588,184627.31
2589,146716.64
2590,203168.31
2591,248920.33
2592,200445.97
2593,244029.81
2594,189203.52
2595,196384.94
2596,276397.16
2597,197744.7
2598,308059.88
2599,466903.0
2600,125652.81
2601,145779.0
2602,86467.94
2603,104817.16
2604,91068.66
2605,79422.33
2606,162649.3
2607,334889.72
2608,182093.12
2609,175687.34
2610,105543.305
2611,180070.5
2612,168601.08
2613,138368.06
2614,140487.42
2615,145945.88
2616,139657.94
2617,186043.66
2618,143634.03
2619,208035.27
2620,188031.7
2621,182250.27
2622,176850.81
2623,243383.56
2624,326369.66
2625,283585.53
2626,187207.72
2627,184793.22
2628,666240.9
2629,577544.6
2630,469410.1
2631,557556.75
2632,481661.4
2633,337755.97
2634,392595.1
2635,147315.27
2636,169798.28
2637,164453.22
2638,273768.78
2639,171617.81
2640,144392.77
2641,119711.78
2642,188119.75
2643,95882.08
2644,122832.7
2645,120824.766
2646,98245.28
2647,108539.86
2648,154701.84
2649,161484.62
2650,120694.984
2651,143419.4
2652,432939.03
2653,252115.3
2654,272347.06
2655,428321.9
2656,327805.4
2657,439427.72
2658,338456.7
2659,340284.34
2660,432129.78
2661,408567.8
2662,381306.72
2663,274249.53
2664,297543.9
2665,450479.03
2666,311249.6
2667,183446.4
2668,179589.19
2669,179940.56
2670,257334.73
2671,183593.81
2672,211368.97
2673,223256.28
2674,217765.22
2675,174705.5
2676,186891.06
2677,196843.6
2678,227752.66
2679,307107.28
2680,294529.2
2681,412074.5
2682,311899.03
2683,771967.75
2684,320272.4
2685,311251.53
2686,282512.66
2687,283748.62
2688,196838.44
2689,207078.34
2690,365386.72
2691,210094.23
2692,143727.75
2693,201527.62
2694,117993.69
2695,199194.75
2696,190250.38
2697,187670.5
2698,195331.31
2699,178118.9
2700,160437.84
2701,154608.12
2702,111498.86
2703,93560.78
2704,126325.75
2705,125209.49
2706,133677.44
2707,129260.96
2708,129816.33
2709,92324.88
2710,119850.71
2711,219773.34
2712,412014.72
2713,192828.31
2714,156282.22
2715,181730.64
2716,172107.94
2717,201376.78
2718,230863.62
2719,143015.38
2720,169209.94
2721,147117.4
2722,168651.1
2723,144578.27
2724,138567.47
2725,139959.47
2726,161428.83
2727,156737.94
2728,175524.0
2729,159439.84
2730,138982.39
2731,156629.05
2732,138853.05
2733,173371.44
2734,129216.16
2735,136274.52
2736,157696.88
2737,115101.31
2738,163951.2
2739,159035.62
2740,139939.62
2741,148988.28
2742,151980.97
2743,136684.1
2744,172156.08
2745,136122.66
2746,136861.8
2747,132854.38
2748,133573.75
2749,128616.03
2750,126898.83
2751,148826.0
2752,192129.72
2753,134362.9
2754,215921.34
2755,158140.84
2756,97304.64
2757,74339.66
2758,90005.016
2759,168297.28
2760,151808.06
2761,149597.9
2762,133305.97
2763,181454.06
2764,157253.75
2765,308186.72
2766,118198.19
2767,104653.914
2768,134859.03
2769,124424.34
2770,124524.984
2771,84752.37
2772,99293.26
2773,223558.44
2774,146551.45
2775,103341.11
2776,138785.39
2777,143701.8
2778,101631.09
2779,99436.67
2780,102114.3
2781,110791.47
2782,118783.72
2783,120678.31
2784,107399.266
2785,129827.83
2786,67372.34
2787,114539.65
2788,75891.16
2789,165299.78
2790,100923.77
2791,97196.07
2792,44465.984
2793,132877.47
2794,107234.66
2795,104206.875
2796,115019.3
2797,195546.38
2798,106788.58
2799,85921.44
2800,64915.375
2801,85687.09
2802,129570.94
2803,146284.1
2804,109952.7
2805,109113.766
2806,76754.016
2807,227826.16
2808,157153.17
2809,135704.64
2810,142035.25
2811,174413.83
2812,168322.62
2813,159361.16
2814,158649.0
2815,84305.375
2816,218028.77
2817,155862.22
2818,134935.5
2819,159978.19
2820,136577.16
2821,98538.445
2822,185777.03
2823,345289.22
2824,198784.4
2825,146499.53
2826,137846.11
2827,134429.64
2828,201884.34
2829,192432.14
2830,204707.06
2831,170465.16
2832,236498.81
2833,321126.44
2834,193132.94
2835,218698.78
2836,194337.84
2837,141319.6
2838,148375.92
2839,183175.84
2840,212316.9
2841,205672.19
2842,237534.5
2843,169156.38
2844,184524.88
2845,133667.0
2846,214362.47
2847,214568.9
2848,158095.28
2849,214278.84
2850,294002.1
2851,203890.45
2852,237187.9
2853,249818.12
2854,143498.66
2855,205621.1
2856,197382.16
2857,187315.56
2858,179789.9
2859,129108.93
2860,117138.37
2861,147637.6
2862,149733.2
2863,130203.336
2864,214822.5
2865,147929.88
2866,136231.53
2867,152747.17
2868,104785.78
2869,110631.02
2870,122083.97
2871,78105.58
2872,57271.832
2873,125290.59
2874,126590.91
2875,132279.31
2876,155588.4
2877,166580.61
2878,204861.84
2879,139694.56
2880,121445.15
2881,150704.75
2882,223481.58
2883,202989.73
2884,176359.69
2885,183033.23
2886,239624.81
2887,105656.06
2888,143474.66
2889,65991.234
2890,74783.85
2891,134455.2
2892,27434.465
2893,78008.67
2894,34999.312
2895,451197.4
2896,288504.9
2897,202869.5
2898,149149.14
2899,198335.56
2900,159858.12
2901,271446.12
2902,194355.31
2903,307009.66
2904,331885.97
2905,83836.484
2906,202472.77
2907,111954.516
2908,165452.6
2909,146184.36
2910,76757.766
2911,71524.125
2912,159076.19
2913,83452.06
2914,73559.69
2915,95514.84
2916,78553.56
2917,164055.36
2918,108281.195
2919,203773.39
